id,predicted_price
1323089056,373475.47
5015000596,633326.94
1535204165,478375.16
1438000430,472781.62
3222059130,517366.84
1982200330,581096.4
6624010010,276740.2
2303900035,1474107.1
259600620,507884.34
6072500490,621878.6
123039633,329426.16
8562780090,312434.1
5249802240,598608.25
6071200400,654306.44
826069002,335185.25
2625079030,866259.4
6742700210,1370150.9
9253900408,1002603.25
2560803085,282194.66
1237500540,395747.25
425069020,974276.6
9185700440,1553765.0
8656300345,430497.53
4245400045,260681.34
9834201370,412768.66
7853300770,414181.12
9551201295,547276.56
898000220,223776.61
3834000720,332659.62
1245500690,607573.56
4083304190,570135.8
4178300080,634314.06
2960900045,533257.1
1446801030,342720.6
7855800910,840398.0
7853310150,595178.56
8732131090,301471.78
7967600285,440493.88
8651520510,574695.1
5379802650,300700.53
1425059174,469804.4
627300105,939498.25
3124089049,526997.25
1778350270,750014.5
8691500410,354031.66
9169600043,552638.8
100300500,358437.25
3221069054,511702.28
4443800385,522348.38
7922710450,858939.56
7880020030,587398.6
3288020050,311492.2
4136980090,1149536.5
1687000240,480560.38
7812801785,274954.47
1126059144,571994.0
792500260,237032.9
3222049055,583015.9
8635750090,697701.6
2767601280,794631.6
5347200162,349140.06
7503800210,290281.1
3394100020,828972.94
7663700783,419426.8
9454200030,495843.9
3791500050,324950.44
582000185,602516.6
3211230260,402236.72
323059103,271807.4
7297700055,322197.25
1545805460,216464.78
2341800195,321490.1
6648700150,302265.2
3860900035,1190506.4
1980200236,579009.75
1180002745,487586.12
3275890310,566513.6
6840701100,514222.62
8651402750,160962.45
1588600045,331580.5
2422029094,241315.73
1702901500,314073.9
3755100005,521780.78
3624039074,208723.16
7950302995,512247.16
5273200060,564129.06
8025700460,266116.3
280610020,1036419.06
3333002450,275498.06
7379600240,740411.1
4058802300,366566.62
302000065,196752.84
9527000180,667744.94
3626039403,371310.88
9510900360,239457.42
2310040230,334444.16
7308900490,664962.1
2206900065,467096.22
324059161,945766.75
7345310100,245337.86
2422049107,410901.88
8146100095,408153.94
87000283,348502.34
7937600010,300955.88
2618300350,229419.81
224069102,579449.5
7129302095,208026.23
7352200025,630166.94
6163900333,345092.84
3528960020,685715.8
1687000220,429427.3
4141400030,692156.56
1822500160,429306.9
5467910190,413943.8
9331800580,259999.33
2407000405,208618.67
5466700290,299241.84
3026059361,522919.56
1523069096,428302.16
3876312010,474577.72
8832900135,919899.1
9238900616,552685.7
4142450040,307526.0
9282800065,290101.78
5379800862,377110.0
2459950010,240231.23
4435000520,249324.28
1552800010,406445.22
7549800543,417292.25
9828200460,475610.3
6345000160,888216.5
7129304105,483876.12
4302201005,381186.8
2450500110,642852.1
5166700050,604732.94
1085623710,454498.8
1123049129,312045.22
8566100200,799401.25
1774000780,454616.72
9492500170,855752.44
686530530,775353.9
4022907770,619959.44
6052400975,331603.25
3438502501,665170.2
3758900023,1080912.6
1645000580,239023.25
8099200030,212776.55
7635801371,512325.34
3456000310,756608.8
2025059150,610904.56
2624039114,382441.62
3348401095,357501.2
6633900170,450773.1
2600000510,602995.5
9414700020,373173.9
3204800520,319849.7
1844500025,357461.62
4137010590,423353.84
8564950280,541262.3
1338800491,604499.44
4058801702,1006217.3
461004720,545875.94
3123059107,475817.62
6819100380,483587.78
1193000390,1141381.8
3450300270,300431.38
3110800040,268571.56
1437910090,669824.2
3645500050,393810.22
4338800600,284671.44
2114700530,420618.1
6381500450,372749.22
9206950200,324157.44
4232900940,829493.3
1025049174,826516.3
7774200070,620350.94
1231000310,542034.0
8155870200,395251.66
7935000625,1110087.8
2426049079,257820.78
4037500230,508371.84
2331550120,334217.12
7974200765,538070.9
686200510,688158.75
4024100670,373357.6
3834500195,689742.2
3526059115,686628.0
7950304075,318543.78
1386800054,439237.1
9834200165,545536.6
6147650300,306501.25
6891800360,653585.5
9170500060,579407.5
65000260,988602.44
7784400130,579764.56
7941140070,437584.34
2122049096,212854.69
6003000851,345290.7
7203220050,1195188.6
8898700960,340716.38
5245600105,253341.89
3530470190,296340.28
7883603965,291061.72
4022902505,437154.72
3211100240,338750.06
5119010090,463979.97
3821000100,263334.97
7301300050,423720.2
2171400197,470308.28
9471201175,1337402.0
2473450200,435363.2
2258500045,385283.84
1139000400,468654.78
3298701025,271831.75
1498302774,366673.25
9276200190,574710.44
2909300240,636005.25
1250200693,556029.06
3101500010,358841.53
2557000630,322219.1
1324300091,353889.53
2826049260,424953.7
3342100421,651677.25
3524049083,453888.5
9103000393,1428629.5
3121059033,211500.77
7853240200,619195.44
7950700120,264088.94
1822059057,214387.52
1219000473,295046.47
9272201385,685725.6
1336800185,880193.06
9268851630,423307.44
2788400315,255193.05
3529000930,603915.7
5631500967,459361.0
2188201010,251705.48
8562970040,881721.25
4415600030,381947.38
2473251170,296193.06
7511200020,599607.0
1163400020,236824.12
5412400180,255786.34
255450400,365167.44
1687000210,480560.38
6749700004,386797.72
2738650030,591095.1
9136100420,758990.1
1924069115,823805.4
714000155,520738.84
904000045,740856.06
3395070640,286898.4
6308000010,616156.44
2695600130,278829.84
3626039279,400472.94
1623089039,252379.72
3438501327,390318.75
8118600025,312619.78
7625703435,889559.25
1807900300,570536.1
1862900360,325922.2
2768100186,528828.3
2524059269,1407531.4
1126059108,988578.9
7856610130,868260.94
7203000200,265071.5
3630120700,873812.4
1612500090,245795.47
3586500620,771438.9
5207200360,379508.12
6675500035,376736.88
1781500385,311288.47
1150900080,834445.06
9541600355,729526.7
7525530670,861137.7
844000375,394931.38
9578140180,350840.97
9558041130,341935.75
1788800910,166737.72
9550200225,473963.97
8643200055,280790.12
6143000020,308204.25
8941100095,1182474.8
3630010020,447292.0
2895800610,386765.25
822039084,667967.9
5423600080,558085.5
3992700775,302874.62
3816700150,432565.5
4083302485,609156.3
5127000810,350042.56
1725059182,829727.5
9485930120,337732.34
293850040,559880.44
8731981940,418135.2
3330501545,276695.84
1026069061,801156.56
8121200710,567884.3
3764390100,514162.3
9493200010,389973.06
2902201301,590812.2
3444120130,456302.9
5256500025,505463.5
4022902715,512751.06
871001500,719278.1
2329700440,206828.64
1773100275,330040.94
7852160070,1409182.0
2141330560,623598.5
2505500009,584990.25
8647800150,301017.0
4337000200,316667.66
9264901680,283498.88
1773101050,317704.6
9320990120,319947.62
8856960280,280729.88
5589300585,325890.2
7935000595,1127715.2
7203150080,666579.3
5616000030,327273.34
825059178,1762153.2
6666830390,747883.9
8732900840,627042.44
2095800520,458786.16
1771000760,310183.4
1901600090,397949.56
8857600680,263310.6
4038700830,605298.4
8956200070,437296.9
8081500050,1074686.9
567000755,458244.38
424069264,723422.25
1564000410,774240.4
2817100910,279333.4
3303960080,806463.56
3340401535,198644.66
1622059095,265334.78
3278601940,508854.47
7202380120,476154.9
745500010,815495.4
6608500220,361998.62
8024201055,408846.22
8929000140,473418.7
859000160,467914.78
8673400061,429426.5
1269200229,886134.25
6705850300,725555.9
3395040550,346340.44
1697000370,229464.45
5245600120,311168.25
8892900180,269011.72
1794500360,699138.4
2025049192,444746.25
1930301325,838923.8
4217402162,907903.94
8126300410,603635.9
3345700215,525748.3
2887701420,484999.22
2887701251,427380.84
4036100175,758124.1
6762700515,654302.06
3192000085,228636.34
226059096,1061659.0
9238900855,358196.0
6706200130,357748.44
2744000010,353963.47
7202271060,708499.6
7923200150,544204.25
162500030,321853.9
2571910210,263090.22
1523059105,402562.12
6052401215,255064.34
6626100260,705617.7
8925100115,990932.0
5459500165,650356.06
7686202635,221447.27
1118001370,998169.8
122029066,321380.97
8039900130,303627.44
3262300235,859082.1
8860500300,359679.22
8956000250,504506.56
1646501920,459089.9
9284801500,561807.0
1442880380,505338.2
1311500020,265498.8
254000695,263776.3
9477101280,420197.12
9510970530,661706.1
6891800500,652445.25
9407000230,266854.1
7202340590,623891.75
8151600590,303414.7
9407001600,301094.25
1771000690,285977.28
1525069134,1210349.0
8645540040,327220.28
9414500200,355686.53
7883607645,303185.88
3845100140,381701.94
2726049164,420273.25
4340610040,364681.62
1245003006,1012178.7
1105000373,306526.7
6083000123,190123.72
1777600450,779937.1
9558000100,409425.62
2473002060,314274.94
943100689,435008.38
7544800395,439057.84
1931300090,596901.5
7936000252,417166.12
7987400316,351015.0
5152700060,970552.4
1721801025,251922.58
3438501450,357746.75
9222400510,470198.4
1796700160,282798.94
323059208,370987.0
3392100050,189813.02
4038500210,738164.1
6324000090,384675.88
7549802535,467664.97
3343900326,499199.84
5701700640,825654.44
5249803185,606709.7
8838900032,818019.06
1237500577,835442.75
8642600090,335006.62
3303100075,477706.38
2133020020,426210.62
7950302890,546138.4
2770601734,506850.3
2538410140,396113.9
8159600360,554719.75
917000300,307700.84
2391600330,342538.6
9285800585,544014.4
2005950050,241025.25
6450301835,417796.0
2473480520,358567.84
2818600010,1183703.5
952006728,387078.9
3422049088,320906.84
3629870420,1148052.0
1079350090,361545.25
1509500060,471045.78
4039000050,662443.6
5288200230,697156.25
626400020,774221.2
5457300095,1298979.5
5000500055,198337.61
324000530,451745.25
6713100031,447899.44
3316500200,481141.4
3124059006,927432.4
1125079111,1491799.2
7852020300,446312.4
123039364,265330.22
7883603190,333638.2
9828700900,437955.5
6821100015,668494.9
9522100375,766699.44
2420069201,260301.02
7504110330,912222.6
475000510,632612.9
2425059074,1021952.8
7518503685,526879.7
5466400550,282628.28
7852150720,404005.16
3066400140,722385.4
3298400470,512558.44
2902200874,701455.8
9500900110,226016.83
8835200160,341763.94
6056100295,393507.62
1858600042,373173.9
7224500010,240598.53
5457801925,827246.56
7575620750,263523.88
2391600735,482377.75
6192400180,912302.7
5249803870,545807.2
3575302880,354287.34
7225000045,197994.98
5561720180,287443.12
1972200428,418852.8
892000025,213086.22
2944510080,368608.62
2428100100,810102.7
6647400250,525801.94
121059038,375831.84
6398000191,500447.28
526059103,292863.78
8856960720,302649.12
3832500260,213699.19
1623089025,399461.0
3625710080,759832.4
6446200060,761131.3
5706200370,501048.03
5515600088,204113.34
8029500360,419063.38
6700390150,309849.3
642500080,447560.8
6150700264,349953.1
2473371780,417560.97
3905120540,591168.4
2652501215,711656.7
3176100110,614420.75
7574910650,740324.25
6385800030,315702.75
4443800960,493185.94
8731951490,326540.7
3380900125,423441.47
9828701508,543647.7
6699950310,398730.97
3321049112,567725.1
1824079052,1065984.0
8032700140,906546.44
8679600150,569061.9
5040800120,1048315.06
2026059119,357088.2
4024100951,650047.9
7212650990,346734.03
936000060,377166.12
6181500340,337973.7
1137400050,425506.8
3324079092,320262.97
4268200055,347714.88
6145602240,385335.66
475000176,469464.47
3279000120,252423.77
9392200030,246084.9
3438500714,468603.84
4306500070,368391.44
8588000610,209084.16
792500190,262727.16
2461900850,429628.84
2660500365,315918.7
5451210100,679758.9
2787000040,318612.75
3278602670,329515.06
9528100899,655611.25
1324079085,375693.16
9477001140,412164.06
9521100880,776249.1
7853210060,412067.38
1326069094,534780.4
3420069065,468703.06
5468730280,281071.16
5437600140,339045.78
5127000410,389940.38
5445300050,530310.1
3375300360,235818.95
9297800165,714321.44
6021500840,540167.0
4323700230,464038.38
643000110,208823.3
8043700105,1824716.9
6824100014,480165.97
9542830480,289124.3
736100065,826950.75
2592210510,1002960.94
4233600260,1669745.2
1266200015,507882.4
2787700060,295001.2
8843900396,307120.38
8029500380,264457.4
5292200010,498113.66
1773100980,367048.66
2886200070,569522.8
8594400110,280562.06
9268850180,322524.7
4141800285,1439813.9
3188100007,397366.66
1796380960,289829.94
7202330030,443008.53
8078440140,630647.3
7983200060,181149.47
4427100025,425224.06
2113700510,285591.62
6446200305,772172.0
3425079088,787893.75
3304040130,347946.06
3222069153,290559.75
5127000470,375463.2
7525100520,440655.66
1868902745,878817.5
2920700220,364839.2
1105000780,433964.2
8563080020,850766.75
3630090110,921187.0
856000195,1245698.5
8649401000,321604.47
1315300095,898140.75
6802200670,265389.94
1523069022,299891.22
2624049165,380410.38
1972202080,632412.0
7211340030,279637.8
8850000180,477501.4
2787250080,550165.2
4235401055,465100.38
5226500250,435178.9
3294700421,304565.62
322069180,632244.3
1025059186,502241.2
1923039022,394383.75
1402600110,358151.94
6817810190,444816.66
434000030,554589.6
6056110460,645813.3
4337000285,286691.9
5710610250,661212.25
1049010620,260106.22
5112800234,316390.56
2309000060,589379.4
2985800030,385761.44
1604601570,446281.75
1563102435,812027.9
257000105,195334.19
6788201440,794383.1
1442300005,375428.12
4055700784,788767.4
3889100029,668410.1
4139450760,1319054.2
6079500230,552293.2
259601010,320483.56
3980300020,310944.28
9390700100,604725.44
7200001005,514772.16
9264920250,339682.06
8682260470,396569.0
4083303815,886358.25
7383450250,318514.9
253600180,385039.56
1450000210,186822.47
1133000100,496140.94
7511000050,1016427.1
5710600030,563247.44
4178300310,634703.1
3041700570,429143.2
1238500978,382477.34
431500155,743779.1
2937300050,1216065.8
1352300315,191203.06
3277800823,397318.53
8895800110,1420737.0
9274200318,533538.44
1118001805,1646051.4
629810720,907202.9
6852700476,580596.7
7345200650,255812.45
8929000290,475513.25
5506500170,550705.9
8899000140,259954.69
4006000423,386359.38
7137910140,244379.73
2423020010,374431.25
40000362,169994.56
1657000070,209191.84
2124700015,227611.0
1887500045,341496.12
6838000170,478140.28
1310910290,339462.8
3599600276,228511.88
8142000080,391608.8
8856971000,267847.44
624100950,863801.8
2767704332,491071.6
405100165,444504.97
6117501755,388136.84
8961950410,314680.12
1523550480,630779.6
6840701160,524296.25
3331500650,283236.72
1862400517,381258.44
9558021000,348379.38
1310800090,196449.47
5104511040,330865.66
522059189,270193.9
3448720020,410797.66
1310700330,276165.2
5649600462,311466.34
1853000510,1036896.56
8128700005,221816.31
6352600210,772771.7
3754500010,992893.0
1962200475,818121.25
1773100765,359727.6
8895800200,835853.25
1310900260,343036.16
809001525,787243.4
2624049103,269669.53
9191200380,666302.25
6600060120,440547.66
8150100045,254594.81
9558010190,348857.47
4038700930,594375.4
2883200775,619099.75
4036800910,458379.0
8673400177,624337.56
7110000068,635691.1
3279000240,233212.75
9545230280,498503.8
8815400105,567225.06
6738700075,841067.5
8732030490,328016.38
9532000070,510189.75
7752400075,538405.5
3824100051,409973.8
2768000270,666810.1
108000127,605271.8
844000225,274607.0
6817850040,1084438.8
4447300137,976905.94
8598900125,414182.7
5072410070,452862.47
7129300520,262710.88
3830210020,158230.0
4137040250,327163.2
3022079080,540458.7
722039087,199277.45
3924500040,755095.75
2473381090,364205.47
2201500490,395301.78
9265410090,268445.06
9286750100,492402.03
2023700040,590566.0
324000280,646346.25
3814800280,314660.3
7697100030,466247.94
8731900790,336360.16
8044700010,671410.9
6123600100,238552.31
1450100390,187743.0
579000550,349398.53
2459000020,388345.3
5016000315,449062.8
1193000190,822361.0
4038700730,638290.56
1556200265,748172.1
6600410170,173394.88
642800130,717650.9
1043000100,400312.2
7809200055,237098.23
7010700308,919889.5
8680500090,490020.38
2719100355,662620.5
7905200147,515045.7
271200130,243710.14
326049103,488787.28
8682211030,391991.8
1070000390,1113813.0
8648700450,648780.1
2695600410,466772.47
8562710640,1161731.1
1525200060,650946.75
1822039138,536181.7
2767601375,486792.06
3425069117,1472525.0
952004570,340143.03
7625702616,302036.12
9818700430,447824.25
2822059091,351913.97
1775900220,357353.56
6371000079,658274.56
293760150,1056704.4
1336800880,1424587.5
2771600550,1013929.3
3905040040,543439.8
7787110060,455442.5
7708250040,357759.34
4022901316,482713.25
191100235,736075.6
7852050220,317916.47
3293700480,389068.2
2597450620,1310696.6
6169900580,1270178.0
2767602855,833832.5
810000080,897814.44
6392000625,446403.9
1865810290,193504.34
1568100380,301475.53
5249804760,344988.53
1337801060,729839.8
6181410950,312106.8
9264900660,375060.25
9122001231,730058.4
4427100030,427166.9
7334400070,270970.12
425079001,897431.8
7436500360,479373.5
1245001295,648572.25
1310500550,351066.56
4047200950,289106.38
9103000455,896273.7
2291400341,332259.2
3876100310,404547.62
7131300031,335267.75
7853380510,655296.9
7409700215,658875.6
5248800250,451252.7
126039323,404600.1
6632300207,425887.62
3826501060,290682.78
8024202520,382460.56
3343901401,579323.5
6431000005,517219.84
9232900075,334322.34
3056700150,251397.69
5104511250,452142.22
3658700510,690821.1
2895110062,411155.88
7454000990,264387.06
4038700680,755585.6
7811220070,651345.44
8091670030,310289.9
3438503045,258903.44
6388900710,539902.3
7956300020,204780.95
1775930440,424731.25
1762600190,821062.5
6600400260,197550.8
8728550150,484408.0
8155500110,625749.7
9169600135,335859.47
1777600490,780978.4
125059179,719952.1
7558700030,1831027.2
1702900624,378091.3
3343901403,584661.75
5101400994,351451.12
5547500050,271853.53
1705400350,402461.2
629810800,1485892.5
4104900150,575087.7
7888000390,235634.16
4140900270,313152.44
6649900030,408251.66
820000012,529049.25
6151800080,350026.2
7454001060,265830.97
8682262330,386471.75
1566100010,347413.25
1180500070,469051.4
1112630130,479113.44
3101500090,502524.8
8682310220,538336.2
4032500035,612554.4
1623800440,442314.5
1088400190,230540.36
751000080,458491.78
6675500070,354148.8
2193340140,581113.0
522049074,384281.7
3204500340,219702.58
5104200470,493127.12
7517500611,589926.56
2946002140,372646.5
7631800110,711055.6
3529300330,367677.2
3885801970,460136.2
5456000570,862164.06
4123810090,309665.56
4037000635,474635.66
8079030350,427118.03
1726069060,716591.5
6858700225,255034.42
3356406510,234470.08
5423030040,706441.1
3111300040,460030.44
259800060,455901.4
1972202320,288850.62
5100403818,373921.3
1422700040,236614.17
3625049014,1462540.6
7852011040,636456.7
1201500010,753639.0
7195800009,311943.44
9407001320,256246.1
9508850100,762569.1
1328340380,284667.9
3885804305,833167.25
7128300630,633067.9
7574000080,279598.06
3744000150,526781.7
2607720150,488571.5
7203190110,748866.7
3904902430,725529.56
11501160,767942.7
9209900315,395995.3
9465910030,598083.3
3622069103,499229.34
3288301010,661923.9
4395600060,723176.7
7694200380,394601.6
9552700550,624050.06
9264921110,310273.94
6738700225,893800.06
293620220,860664.0
7525300310,630711.06
3992700036,396333.06
3577300040,381657.53
3812400202,325072.88
2402100055,722145.7
1853080790,897021.06
1994200260,684457.5
1339300025,876356.9
7616200050,483846.12
4022902555,772889.6
9528102110,682904.4
6613001241,1308936.5
3205400240,343226.94
6065300840,1278909.0
7852040080,568938.1
1920079039,201377.81
2817910030,408387.94
1563102880,742633.75
8561200110,522017.2
629000605,790904.4
2781270440,245969.69
6152900273,303389.78
3303950130,358540.5
6411600113,249112.98
4055700167,880631.4
291310310,621910.0
9523100550,784050.75
724069070,950159.5
2408800120,254085.69
7559600200,606908.75
8165500790,435720.0
7856620870,905639.1
1588600040,276904.94
1023059246,463615.5
1938000140,760502.25
6061400160,355073.75
4167300350,233196.95
8649400790,284395.47
173000036,397155.62
225039049,699952.94
8043700300,1580298.1
3834000400,430770.62
4054530260,1275171.2
8724300010,971887.06
9358002232,421545.72
3298700012,300654.66
1125059071,1285805.1
3885805300,411467.75
5315100784,845004.6
3861400030,529809.6
7202340010,648752.9
7272001805,377746.38
2781250230,322097.12
1042700300,1035506.2
123039279,261026.89
3760500336,977449.25
6979940100,793682.6
686300880,681657.7
5214500690,434127.7
6021502250,585371.44
1320069223,245382.55
2871000300,765251.6
2724069117,414510.7
1159400220,864525.4
2571900380,269801.5
5528600050,216849.7
7686202730,205072.16
2225059118,829926.9
2558630350,494150.6
3655400060,432656.7
9558200080,281770.28
1796100015,465303.12
3378900020,461602.84
5416500040,322189.6
8856004582,251500.1
3812400107,466913.16
6126601445,639206.1
2997800021,386971.88
1211000280,384388.0
766800090,242754.69
3224079005,315155.84
619000100,318618.8
4319200620,284655.7
626059335,458776.1
3340401570,348937.0
7015200800,539244.7
8106300510,519578.53
1446110020,574186.75
2872900280,679775.06
8965500320,728679.06
7853300070,583763.06
5652601455,670797.1
7579200915,1361286.4
2641400160,389720.62
203900460,444038.5
2998800040,598977.75
7519000170,496686.3
923000425,813751.25
2973800030,263599.03
6430500182,877064.25
7304301010,335070.84
3861470110,1127399.1
2296500136,769969.6
6790950150,695625.44
8123100045,619783.9
3142600130,674420.7
7137970130,331619.4
8656800190,447214.38
7135300046,330449.1
3629960680,449262.4
1133000385,795742.6
1085621960,314888.78
9542802000,240104.12
8151600973,492667.4
7019000050,431000.75
6021501920,646041.25
7399300420,230557.72
7548300731,662774.1
5316100220,870060.44
5152600090,363259.16
1703400470,421685.66
7316400070,312093.72
5561300380,445829.56
2215450100,346826.62
8635750330,671365.44
9492500140,855752.44
5315100393,545005.7
8588000315,217354.06
7524200180,264159.72
4235400255,379180.38
326069131,546360.3
4077800026,806445.1
9477000120,333381.8
5608000590,1206627.5
4137050130,309501.72
5249801440,484232.5
9264901510,291880.34
5437820250,261094.61
200500410,445882.28
9407111100,287897.16
126039252,426004.62
6141100255,425875.84
3013300830,311428.62
3271300955,688744.4
3021059276,287362.53
9542000050,636170.9
2769600035,874215.0
3824100364,499776.7
1726069202,303685.34
7327500270,334170.94
1189000207,416976.0
2472950160,289317.38
9558040050,669626.2
3438503120,377752.12
9407150240,293309.3
1370804295,781009.7
5700001100,569043.4
6837820030,466663.44
5411600210,1150205.4
5061300030,343371.0
525069133,1021444.2
2121000250,306799.53
3179100720,507313.12
2780700050,419368.8
1545805820,265059.62
5702380630,253763.84
9211010260,516895.88
7129300595,308570.4
6802200100,230721.6
3304030140,477781.1
2623039019,670127.0
104500730,257888.9
2924069132,607225.44
1775500310,662773.5
8114000040,267423.22
2011400021,558079.1
7525570020,702288.5
2917200615,272586.7
7697000170,295784.03
7871500070,586468.9
7215722010,487789.8
6300000378,478207.3
7159200005,1998208.2
8946410040,406908.3
3893100327,314262.06
635000009,667862.1
2322069116,379136.97
2760200050,331399.38
3432500210,258854.56
5700000245,570803.9
7588700177,412531.75
9178600135,594997.56
9830200475,508960.25
8562780160,348804.9
9826701665,517904.44
7504010900,763141.0
2770606915,345016.8
1254200075,611356.25
2473450430,424869.78
1433290010,427206.84
7586200061,434616.06
6841700070,460846.75
9826701320,467412.6
8943600720,304675.72
6791900260,791332.9
2301400640,647082.7
7979900210,395575.94
4037200665,404007.88
984000650,303059.56
2937300060,770167.94
8731982190,298239.28
1445200190,274977.03
952003285,754025.75
1402970020,423054.38
2487700274,352161.4
8113101670,431352.75
8682300400,544268.6
809002435,553553.94
4045900147,571174.2
2991000400,282086.75
9456200405,204550.25
5104510370,276432.1
9414610240,467766.66
2111010760,412871.8
1854900430,692439.1
2624300080,1028521.25
3645100280,550360.4
1433100010,277840.8
9533600100,944145.5
6743700030,425823.44
9294300070,609896.9
2114700540,282432.94
7853280550,971596.06
868000175,607954.4
1446401290,253347.69
9109000050,249661.2
8856004327,359709.75
2329800110,287151.3
3031200230,486695.53
7582700075,1185344.9
2422049104,200228.62
9274202885,511304.72
1770000090,421174.8
9500900430,229803.47
7305900082,364956.8
3336000170,384982.7
5680000455,707638.0
9808630210,843505.44
8807810110,486406.9
3824100211,488348.38
3423059153,506371.53
3937900120,494269.84
524059323,616600.25
4305600250,569261.6
1257201375,528029.56
853600150,1485739.5
2424059174,1432207.8
5205000400,351513.47
2658000115,321454.22
3055800020,324390.0
357000025,663236.3
5666300010,322637.28
4167700210,284341.78
9187200275,544980.2
2960900040,321861.6
1021049022,228141.48
7750500120,235422.56
7153200160,1308038.1
4406000390,255048.77
629800380,1472798.9
2026049125,301412.88
6117502230,1317829.5
3379100130,485414.75
2472920140,432240.97
7214720075,474656.5
1771110070,294441.56
5127001600,325222.97
6666860210,339209.44
5467200055,334497.44
7819000040,350364.2
3790700070,341318.7
6362900138,351700.94
597000593,384577.94
8032700070,562442.8
9301300215,1047906.25
8902500118,466448.97
6607000095,348723.44
2163900081,692820.94
7732500270,740481.75
3856903515,623087.9
2557000400,318104.8
4386700135,1202060.9
7399000360,358633.2
